id,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,room_type,price,minimum_months,maximum_months,distance_to_mrt,closest_mrt_name,closest_mrt_stop_id,closest_mall_distance,closest_mall_name,closest_mall_address,conditioning,BBQ,gym,pool,dryer,Wifi,kitchen,Backyard,TV,refrigerator,Microwave,Oven,Pets,stove,fan
43337094,Downtown Core,Central Region,1.29658,103.85595,Private room,2910,0,12,0.3457465168265562,BUGIS MRT STATION,DT14,0.1821559812994235,Bugis Cube,"470 North Bridge Rd, Singapore 188735",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
43344101,Bedok,East Region,1.32829,103.90706,Private room,900,3,12,0.7586118161059223,KAKI BUKIT MRT STATION,DT28,0.9761570180757548,Reservoir Shopping Center,"631 Bedok Reservoir Rd, Singapore 470631",1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
43344197,Downtown Core,Central Region,1.27459,103.84437,Entire home/apt,4530,3,37,0.2714900837635872,TANJONG PAGAR MRT STATION,EW15,0.0791298425873243,Icon Village,"12 Gopeng St, Singapore 078877",1,0,1,1,1,1,1,0,1,1,1,0,1,1,0
43354292,Bedok,East Region,1.3221,103.91389,Private room,4200,3,37,0.1577079103804068,KEMBANGAN MRT STATION,EW6,1.1731727825728255,Icon @ Changi,"228 Changi Rd, Singapore 419741",1,0,0,1,1,1,1,0,1,0,0,0,0,0,0
43354914,Bedok,East Region,1.32382,103.91331,Private room,4200,3,37,0.3119037306453174,KEMBANGAN MRT STATION,EW6,1.0155820957312638,Reservoir Shopping Center,"631 Bedok Reservoir Rd, Singapore 470631",1,0,0,1,1,1,1,0,1,0,0,0,0,0,0
43355016,Bedok,East Region,1.3243,103.91535,Private room,4800,3,37,0.450289696633498,KEMBANGAN MRT STATION,EW6,0.9568928153783496,Reservoir Shopping Center,"631 Bedok Reservoir Rd, Singapore 470631",1,0,0,1,1,1,1,0,1,0,0,0,0,0,0
43358921,Bedok,East Region,1.32252,103.91511,Private room,4800,3,37,0.2912652103088192,KEMBANGAN MRT STATION,EW6,1.1523712281968947,Reservoir Shopping Center,"631 Bedok Reservoir Rd, Singapore 470631",1,0,0,1,1,1,1,0,1,0,0,0,0,0,0
43359021,Bedok,East Region,1.32285,103.9135,Private room,4800,3,37,0.2105507815333901,KEMBANGAN MRT STATION,EW6,1.120132951619251,Reservoir Shopping Center,"631 Bedok Reservoir Rd, Singapore 470631",1,0,0,1,1,1,1,0,1,0,0,0,0,0,0
43359087,Bedok,East Region,1.32339,103.91321,Private room,4800,3,37,0.2631029113872553,KEMBANGAN MRT STATION,EW6,1.0644730604022556,Reservoir Shopping Center,"631 Bedok Reservoir Rd, Singapore 470631",1,0,0,1,1,1,1,0,1,0,0,0,0,0,0
43359359,Bedok,East Region,1.32403,103.91471,Private room,4200,3,37,0.3859708559653246,KEMBANGAN MRT STATION,EW6,0.9829540883137364,Reservoir Shopping Center,"631 Bedok Reservoir Rd, Singapore 470631",1,0,0,1,1,1,1,0,1,0,0,0,0,0,0
43359426,Bedok,East Region,1.32412,103.91374,Private room,4200,3,37,0.3537665008067097,KEMBANGAN MRT STATION,EW6,0.9769722366345048,Reservoir Shopping Center,"631 Bedok Reservoir Rd, Singapore 470631",1,0,0,1,1,1,1,0,1,1,0,0,0,0,0
43379651,Rochor,Central Region,1.306,103.85412,Private room,2940,0,12,0.1647840502418326,JALAN BESAR MRT STATION,DT22,0.3170739390491417,Tekka Place,"2 Serangoon Rd, Singapore",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
43379899,Rochor,Central Region,1.30498,103.85591,Private room,3120,0,12,0.0673501075542329,JALAN BESAR MRT STATION,DT22,0.321697439913781,New World Centre,"1 Jln Berseh, Singapore 209037",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
43393378,Marine Parade,Central Region,1.30748,103.90001,Private room,2520,3,37,1.265433060952426,DAKOTA MRT STATION,CC8,0.418236339154987,Katong Shopping Centre,"865 Mountbatten Rd, Singapore",1,0,0,0,1,1,1,0,0,1,1,0,0,1,0
43406519,Bukit Timah,Central Region,1.34126,103.76739,Private room,1740,3,37,0.9342697760785182,BEAUTY WORLD MRT STATION,DT5,0.9877266071149994,Beauty World Plaza,"140 Upper Bukit Timah Rd, Singapore",1,0,1,1,1,1,1,1,1,1,0,1,0,1,0
43407835,Rochor,Central Region,1.30448,103.85461,Private room,2520,0,12,0.1408457562248293,JALAN BESAR MRT STATION,DT22,0.2465430057740602,Sim Lim Square,"1 Rochor Canal Rd, Singapore",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
43414572,Bukit Timah,Central Region,1.34129,103.76615,Private room,2760,3,37,1.0721306727261408,BEAUTY WORLD MRT STATION,DT5,1.0847326639413892,Harbour Mall Siracha Laem Chabang. 3 mil fra Pattaya,"51 Bukit Batok Cres, Singapore 658077",1,0,1,1,1,1,1,0,0,0,0,0,1,0,0
43424855,Central Water Catchment,North Region,1.35147,103.81887,Private room,9000,3,37,2.3053294754007494,MARYMOUNT MRT STATION,CC16,1.3769096150563975,Thomson Plaza,"301 Upper Thomson Rd, Singapore",1,0,1,0,1,1,1,0,1,0,0,0,0,0,0
43481271,Bedok,East Region,1.32431,103.91367,Private room,5400,3,37,0.3725175090892504,KEMBANGAN MRT STATION,EW6,0.9567040261045434,Reservoir Shopping Center,"631 Bedok Reservoir Rd, Singapore 470631",1,0,0,1,1,1,1,0,1,0,0,0,0,0,0
43481361,Bedok,East Region,1.3242,103.91339,Private room,5400,3,37,0.3549665858926882,KEMBANGAN MRT STATION,EW6,0.9725159612955828,Reservoir Shopping Center,"631 Bedok Reservoir Rd, Singapore 470631",1,0,0,1,1,1,1,0,1,0,0,0,0,0,0
43492077,Bedok,East Region,1.32424,103.91317,Private room,4200,3,37,0.3568625642930453,KEMBANGAN MRT STATION,EW6,0.9716741425252124,Reservoir Shopping Center,"631 Bedok Reservoir Rd, Singapore 470631",1,0,0,1,1,1,1,0,1,0,0,0,0,0,0
43492196,Bedok,East Region,1.32428,103.91346,Private room,3600,3,37,0.3649083659093066,KEMBANGAN MRT STATION,EW6,0.9626875168752106,Reservoir Shopping Center,"631 Bedok Reservoir Rd, Singapore 470631",1,0,0,1,1,1,1,0,1,0,0,0,0,0,0
43493044,Bedok,East Region,1.32366,103.91548,Private room,4200,3,37,0.4051242098428623,KEMBANGAN MRT STATION,EW6,1.0291201841396287,Reservoir Shopping Center,"631 Bedok Reservoir Rd, Singapore 470631",1,0,0,1,1,1,1,0,1,0,0,0,0,0,0
43493128,Bedok,East Region,1.32435,103.91531,Private room,3600,3,37,0.4521848647964653,KEMBANGAN MRT STATION,EW6,0.9509529608684524,Reservoir Shopping Center,"631 Bedok Reservoir Rd, Singapore 470631",1,0,0,1,1,1,1,0,1,0,0,0,0,0,0
43542472,Jurong West,West Region,1.3418,103.71502,Private room,1740,3,37,0.7136021144967069,LAKESIDE MRT STATION,EW26,0.9495132217675062,Jurong Point,"1 Jurong West Central 2, Singapore",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
43571749,Queenstown,Central Region,1.27966,103.78627,Private room,7200,0,37,0.5903194873614388,HAW PAR VILLA MRT STATION,CC25,0.0182658676158761,Viva Vista Shopping Mall,"3 South Buona Vista Rd, #B1-25 Viva Vista, Singapore 118136",1,0,0,0,1,1,1,0,1,1,0,0,0,1,0
43584129,Bukit Merah,Central Region,1.28542,103.83445,Private room,1350,3,37,0.6852638492002621,OUTRAM PARK MRT STATION,EW16,0.2157853889361999,Tan Boon Liat Building,"315 Outram Rd, Singapore 169074",1,0,0,0,1,1,1,0,1,1,1,1,0,1,0
43629592,Geylang,Central Region,1.31389,103.88913,Entire home/apt,6420,3,37,0.5194581447637105,PAYA LEBAR MRT STATION,CC9,0.2767743596036963,Grandlink Square,"511 Guillemard Rd, Singapore 399849",1,0,0,0,1,1,1,0,0,1,1,1,0,1,1
43649078,Outram,Central Region,1.27904,103.84514,Private room,4260,0,12,0.291414323670482,TANJONG PAGAR MRT STATION,EW15,0.0306528545781047,Elegance Beauty & Slimming,"10 Anson Rd, International Plaza, Singapore 079903",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
43706347,Queenstown,Central Region,1.29687,103.80467,Entire home/apt,6900,3,37,0.2610154030887412,QUEENSTOWN MRT STATION,EW19,0.8232553902822116,Dawson Place,"57 Dawson Rd, Singapore 142057",1,1,1,1,1,1,1,0,1,1,1,1,0,0,0
43709414,Orchard,Central Region,1.30011,103.83613,Entire home/apt,6300,3,37,0.3278323287177728,SOMERSET MRT STATION,NS23,0.1139749491659304,Scape Mall,"2 Orchard Link, Singapore 237978",1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
43711437,Outram,Central Region,1.2777,103.84479,Private room,1500,3,37,0.177313141730897,TANJONG PAGAR MRT STATION,EW15,0.1348818403031056,Guoco Tower,"1 Wallich St, Singapore 078881",1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
43723774,Geylang,Central Region,1.31318,103.89045,Private room,3750,3,37,0.5101898088480238,PAYA LEBAR MRT STATION,CC9,0.1716537841545607,Grandlink Square,"511 Guillemard Rd, Singapore 399849",1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
43737197,Rochor,Central Region,1.30545,103.85881,Private room,6180,3,37,0.3705528795751667,JALAN BESAR MRT STATION,DT22,0.2534738622436334,New World Centre,"1 Jln Berseh, Singapore 209037",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
43795151,Geylang,Central Region,1.32005,103.88083,Entire home/apt,6000,3,37,0.4637380395780927,ALJUNIED MRT STATION,EW9,1.1309697708911304,Guillemard Village,"102 Guillemard Rd, Singapore 399719",1,1,1,1,1,1,1,0,1,1,1,1,0,0,0
43920230,Downtown Core,Central Region,1.27394,103.84497,Entire home/apt,5400,3,37,0.3037485327248641,TANJONG PAGAR MRT STATION,EW15,0.1644561040263298,Icon Village,"12 Gopeng St, Singapore 078877",0,0,1,1,1,1,1,0,1,1,1,1,1,0,0
43947546,Geylang,Central Region,1.31263,103.88808,Entire home/apt,3840,3,12,0.4767056660226544,DAKOTA MRT STATION,CC8,0.42888705425031,Grandlink Square,"511 Guillemard Rd, Singapore 399849",1,0,1,1,0,1,1,0,1,0,0,0,0,0,0
43967100,Toa Payoh,Central Region,1.32991,103.86718,Entire home/apt,6030,3,37,0.2649118020337436,POTONG PASIR MRT STATION,NE10,0.1281308259104157,The Poiz Center,"51 Upper Serangoon Rd, Singapore 347697",1,0,0,0,1,1,1,0,1,1,1,0,0,0,0
44069414,Geylang,Central Region,1.31496,103.88963,Entire home/apt,7050,3,37,0.3946278559863076,PAYA LEBAR MRT STATION,CC9,0.2341687368811282,Grandlink Square,"511 Guillemard Rd, Singapore 399849",1,0,0,0,1,1,1,0,0,1,1,0,0,1,0
44090296,Bukit Timah,Central Region,1.33278,103.78869,Entire home/apt,7200,3,37,0.630561557036702,KING ALBERT PARK MRT STATION,DT6,0.6688508609325702,The grandstand car mall,"210 Turf Club Rd, Singapore 287995",1,1,1,1,0,1,1,0,1,1,0,0,0,1,0
44091450,Tanglin,Central Region,1.31853,103.82628,Entire home/apt,7200,3,37,0.1730944273784368,STEVENS MRT STATION,DT10,1.0365239057834763,Balmoral Plaza,"271 Bukit Timah Rd, Singapore 259708",1,0,1,1,0,1,1,0,1,1,1,1,0,1,0
44158699,Downtown Core,Central Region,1.27547,103.84571,Entire home/apt,6750,3,37,0.1181437222716985,TANJONG PAGAR MRT STATION,EW15,0.1477478328733453,Icon Village,"12 Gopeng St, Singapore 078877",1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
44159363,Downtown Core,Central Region,1.27638,103.84538,Entire home/apt,9000,3,37,0.0560718794913586,TANJONG PAGAR MRT STATION,EW15,0.0812473681693495,Guoco Tower,"1 Wallich St, Singapore 078881",1,0,1,1,1,1,1,1,1,1,1,0,1,0,0
44255450,Novena,Central Region,1.32899,103.84263,Entire home/apt,2970,3,37,0.6760428759891471,TOA PAYOH MRT STATION,NS19,0.3490719185423207,Balestier Hill Shopping Centre Block 2,"Balestier Rd, Singapore",1,0,1,1,1,1,1,0,1,0,0,0,1,0,0
44283744,Rochor,Central Region,1.30214,103.85255,Private room,3930,3,37,0.1980505178724166,ROCHOR MRT STATION,DT13,0.0955077707712007,The Bencoolen,"180 Bencoolen St, Singapore 189646",1,0,0,0,1,1,1,0,0,1,1,0,0,1,0
44294078,Bukit Batok,West Region,1.35814,103.76357,Private room,4200,3,37,0.6337338516094985,HILLVIEW MRT STATION,DT3,0.4882691012343249,The Rail Mall,"380 Upper Bukit Timah Rd, Singapore 678040",1,0,1,1,0,1,1,0,1,0,0,0,0,0,0
44323246,Marine Parade,Central Region,1.29817,103.89594,Private room,3180,3,4,1.3942956742668495,DAKOTA MRT STATION,CC8,0.8630311172991156,Katong Shopping Centre,"865 Mountbatten Rd, Singapore",1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
44407293,Pasir Ris,East Region,1.37316,103.94634,Private room,4170,3,10,0.326086142075681,PASIR RIS MRT STATION,EW1,0.378032244279218,La Vida - White Sands,"1 Pasir Ris Central Street 3, #04-09, Singapore 518457",1,0,1,0,1,1,1,0,1,0,0,0,0,0,1
44420536,Outram,Central Region,1.28263,103.84572,Private room,5610,0,12,0.2746107769473745,CHINATOWN MRT STATION,DT19,0.0366012658583017,Chinatown,"South Bridge Rd, 227-233, Singapore",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
44434110,Bukit Merah,Central Region,1.28893,103.82746,Private room,3300,0,0,0.3082140026124405,TIONG BAHRU MRT STATION,EW17,0.2637371117032898,Tiong Bahru Plaza,"298 Tiong Bahru Rd, Singapore",1,0,1,1,1,1,1,1,1,1,1,1,0,1,1
44525671,Downtown Core,Central Region,1.27767,103.84902,Entire home/apt,33300,0,37,0.3733532869231869,TANJONG PAGAR MRT STATION,EW15,0.1696630597729201,MDP Industries,"112 Robinson Rd, Singapore 068902",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
44599757,Queenstown,Central Region,1.30165,103.79062,Entire home/apt,5250,6,37,0.4095967195715245,ONE-NORTH MRT STATION,CC23,0.3056813024017217,Free?fire?,"1 Fusionopolis Link, Singapore",1,0,1,1,1,1,1,0,0,1,1,1,0,0,0
44626865,Rochor,Central Region,1.30263,103.85084,Private room,3780,3,37,0.2266722562787311,ROCHOR MRT STATION,DT13,0.1412812072487181,Wilkie Edge,"8 Wilkie Rd, #01-22, Singapore 228095",1,0,0,0,1,1,1,0,0,1,1,0,0,1,0
44655207,Downtown Core,Central Region,1.28548,103.85896,Private room,19530,0,37,0.4012141409411454,BAYFRONT MRT STATION,DT16 / CE1,0.1955699855799458,The Shoppes at Marina Bay Sands,2 Bayfront Ave Marina Bay Sands,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0
45005221,Outram,Central Region,1.28469,103.84149,Private room,1770,3,37,0.2184208805054393,CHINATOWN MRT STATION,NE4,0.1234646854857838,People's Park Complex,"1 Park Rd, Singapore",1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
45007102,Rochor,Central Region,1.30126,103.84827,Entire home/apt,6000,3,37,0.3510175391797627,DHOBY GHAUT MRT STATION,CC1,0.1589467443209239,PoMo,"1 Selegie Rd, Singapore 188306",1,0,1,1,1,1,1,0,1,1,1,0,0,0,0
45059473,Orchard,Central Region,1.29999,103.83632,Entire home/apt,7500,3,37,0.3077543406158433,SOMERSET MRT STATION,NS23,0.1361093296460737,Scape Mall,"2 Orchard Link, Singapore 237978",1,0,1,1,1,1,0,1,1,1,1,0,0,0,0
45107551,Downtown Core,Central Region,1.2738,103.84713,Entire home/apt,7500,3,37,0.3337083099776016,TANJONG PAGAR MRT STATION,EW15,0.3471794492062058,Icon Village,"12 Gopeng St, Singapore 078877",0,0,1,1,1,1,1,1,1,1,1,0,0,1,0
45131086,Rochor,Central Region,1.30096,103.85055,Private room,4380,3,37,0.2337617564838238,BENCOOLEN MRT STATION,DT21,0.0603189736558172,Sunshine plaza,"91 Bencoolen St, Sunshine Plaza, Singapore",1,0,0,0,1,1,1,0,0,1,1,0,0,1,0
45149158,Novena,Central Region,1.31324,103.84037,Private room,3600,3,37,0.2841469604519517,NEWTON MRT STATION,NS21,0.5795829334654892,United Square Shopping Mall,"101 Thomson Rd, Singapore",1,1,1,1,1,1,1,0,1,1,1,1,0,0,0
45149222,Novena,Central Region,1.31405,103.8395,Private room,3450,3,37,0.1941104362200847,NEWTON MRT STATION,DT11,0.5330028162566269,Balmoral Plaza,"271 Bukit Timah Rd, Singapore 259708",1,0,0,0,1,1,1,0,1,1,1,0,0,1,0
45167077,Downtown Core,Central Region,1.27901,103.84844,Entire home/apt,6300,3,37,0.3649870994069092,TELOK AYER MRT STATION,DT18,0.0489419878326805,MDP Industries,"112 Robinson Rd, Singapore 068902",1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
45280147,Geylang,Central Region,1.31784,103.88605,Private room,2850,3,37,0.3829416323631749,ALJUNIED MRT STATION,EW9,0.7316502155528853,Paya Lebar Square,"60 Paya Lebar Rd, Singapore",1,0,0,1,1,1,1,0,1,1,1,1,0,1,0
45319306,Jurong East,West Region,1.3354,103.74302,Entire home/apt,9000,3,37,0.2628640347644464,JURONG EAST MRT STATION,EW24 / NS1,0.1099404364012897,Westgate,"3 Gateway Dr, Singapore",1,0,1,1,0,1,1,0,0,1,1,0,0,1,0
45440615,Toa Payoh,Central Region,1.33896,103.84203,Private room,1470,3,37,0.3125369182416023,CALDECOTT MRT STATION,CC17,1.0577547230863364,Toa Payoh Mall,"185 Toa Payoh Central, Singapore 310185",1,1,1,0,0,1,0,0,1,0,1,0,0,0,1
45474205,Bishan,Central Region,1.35148,103.85201,Entire home/apt,10350,3,37,0.3180114527308822,BISHAN MRT STATION,CC15,0.3717180170214254,Junction 8,"9 Bishan Pl, Singapore",1,0,1,1,1,1,1,1,1,1,1,1,0,0,0
45474953,Novena,Central Region,1.31681,103.84136,Entire home/apt,7710,3,37,0.4879755082512302,NOVENA MRT STATION,NS20,0.2158139349332438,Goldhill Plaza Mall,"1 Goldhill Plaza, Singapore 308900",1,0,1,1,1,1,1,0,1,1,1,1,0,0,1
45524524,Southern Islands,Central Region,1.24826,103.82401,Entire home/apt,120000,3,37,1.9351164521527895,HARBOURFRONT MRT STATION,NE1 / CC29,1.7151354671761925,Sentosa Station Ticketing,"113, 01-112/113 Telok Blangah Rd, Singapore 098585",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
45626850,Bukit Merah,Central Region,1.27498,103.83238,Entire home/apt,9300,3,37,0.960598332392238,OUTRAM PARK MRT STATION,NE3,1.14003057508283,Tanjong Pagar Plaza,"1 Tanjong Pagar Plaza, Singapore 082001",1,0,0,0,0,1,1,0,1,1,1,0,0,0,1
45662807,Marine Parade,Central Region,1.3055,103.89933,Entire home/apt,4020,3,37,1.2284104550114012,DAKOTA MRT STATION,CC8,0.2711435488992846,Katong Shopping Centre,"865 Mountbatten Rd, Singapore",1,0,1,1,1,1,1,0,1,1,1,0,1,1,0
45680876,Outram,Central Region,1.28516,103.84196,Private room,2070,3,12,0.1857688850594058,CHINATOWN MRT STATION,NE4,0.1221245066612365,People's Park Complex,"1 Park Rd, Singapore",1,0,0,0,1,1,1,0,1,1,1,1,0,1,0
45705715,Novena,Central Region,1.31714,103.84355,Entire home/apt,9900,3,37,0.3683082037386802,NOVENA MRT STATION,NS20,0.0201008288697648,United Square Shopping Mall,"101 Thomson Rd, Singapore",1,0,1,1,1,1,1,0,1,1,1,0,1,0,0
45749682,Bedok,East Region,1.32213,103.90868,Private room,1800,3,12,0.4898897565055439,KEMBANGAN MRT STATION,EW6,0.7174722868243054,Icon @ Changi,"228 Changi Rd, Singapore 419741",1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
45772597,Rochor,Central Region,1.30398,103.85052,Private room,11340,0,37,0.2115228746094194,ROCHOR MRT STATION,DT13,0.1570056188334523,Tekka Place,"2 Serangoon Rd, Singapore",1,0,1,1,1,1,0,0,1,0,0,0,0,0,0
45773295,Rochor,Central Region,1.30611,103.85242,Private room,11340,0,37,0.2439082684831905,ROCHOR MRT STATION,DT13,0.1604959187725609,Tekka Place,"2 Serangoon Rd, Singapore",1,0,1,1,1,1,0,0,1,0,0,0,0,0,0
45773404,Rochor,Central Region,1.30392,103.85187,Private room,12060,0,37,0.0613316885099686,ROCHOR MRT STATION,DT13,0.1363499623103424,Tekka Place,"2 Serangoon Rd, Singapore",1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
45773494,Rochor,Central Region,1.30617,103.85044,Private room,12780,0,37,0.1126013481350959,LITTLE INDIA MRT STATION,NE7,0.1648208227387643,Tekka Place,"2 Serangoon Rd, Singapore",1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
45773595,Rochor,Central Region,1.30406,103.85165,Private room,13440,0,37,0.0872586956414881,ROCHOR MRT STATION,DT13,0.1142831693201025,Tekka Place,"2 Serangoon Rd, Singapore",1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
45773723,Rochor,Central Region,1.30603,103.8507,Private room,14520,0,37,0.1450305816262876,LITTLE INDIA MRT STATION,NE7,0.1344423118387664,Tekka Place,"2 Serangoon Rd, Singapore",1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
45777993,River Valley,Central Region,1.29673,103.83746,Entire home/apt,9900,0,37,0.4316434979804617,SOMERSET MRT STATION,NS23,0.4741607654708175,313@somerset,"313 Orchard Rd, Singapore",1,0,1,1,1,1,1,0,1,1,1,0,1,1,0
45778518,River Valley,Central Region,1.296,103.83673,Entire home/apt,10230,0,37,0.5407009884089792,SOMERSET MRT STATION,NS23,0.5708260727606127,Scape Mall,"2 Orchard Link, Singapore 237978",1,0,1,1,1,1,1,0,1,1,1,0,1,1,0
45779393,River Valley,Central Region,1.29651,103.83883,Entire home/apt,9150,0,37,0.4178776441078325,SOMERSET MRT STATION,NS23,0.4725473670953283,Orchard Central,"181 Orchard Rd, Singapore",1,0,1,1,1,1,1,0,1,1,1,0,1,1,0
45781348,Bedok,East Region,1.30758,103.91344,Private room,1200,3,12,1.4974845821744895,KEMBANGAN MRT STATION,EW6,0.9665324492351492,I12 Katong,"112 E Coast Rd, Singapore",1,0,0,0,0,1,1,1,0,1,1,1,0,1,1
45803322,Bukit Merah,Central Region,1.28471,103.83391,Private room,8490,3,37,0.6865465687796064,OUTRAM PARK MRT STATION,EW16,0.2900597648287836,Tan Boon Liat Building,"315 Outram Rd, Singapore 169074",1,0,1,0,1,1,0,0,1,0,0,0,0,0,0
45803343,Bukit Merah,Central Region,1.28332,103.83424,Private room,7440,3,37,0.5834641628678617,OUTRAM PARK MRT STATION,EW16,0.4448785850681195,Tan Boon Liat Building,"315 Outram Rd, Singapore 169074",1,0,1,0,1,1,0,0,1,0,0,0,0,0,0
45835431,Newton,Central Region,1.30617,103.83466,Entire home/apt,10860,3,37,0.3626694864947083,ORCHARD MRT STATION,NS22,0.1425706804425087,Paragon Shopping Centre,"3 Mount Elizabeth, MT Elizabeth Hospital, Singapore 228510",1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
45855332,River Valley,Central Region,1.29466,103.83664,Entire home/apt,7560,3,37,0.6789985056089824,SOMERSET MRT STATION,NS23,0.5357746774341041,Great World City,"1 Kim Seng Promenade, Singapore",1,0,1,1,1,1,1,0,1,1,1,0,1,1,0
45871634,Novena,Central Region,1.32137,103.85349,Entire home/apt,11340,0,37,0.937241827640995,BOON KENG MRT STATION,NE9,0.2296219486776679,Balestier Point,"279 Balestier Rd, Singapore 329727",1,0,1,1,1,1,1,1,1,1,1,0,1,0,0
45871999,River Valley,Central Region,1.30172,103.83166,Entire home/apt,25140,0,12,0.259590935211551,ORCHARD MRT STATION,NS22,0.2477318423030861,ION Orchard,"2 Orchard Turn, ION Orchard",1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
45891734,Queenstown,Central Region,1.29196,103.80772,Entire home/apt,3600,3,37,0.3817003441378718,QUEENSTOWN MRT STATION,EW19,0.3457084934306191,Dawson Place,"57 Dawson Rd, Singapore 142057",1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
45895673,Outram,Central Region,1.28107,103.84795,Entire home/apt,3300,3,37,0.1411640582654711,TELOK AYER MRT STATION,DT18,0.1944111478828906,New Cross Plaza,"8 Cross St, Singapore 048424",1,0,0,0,1,1,1,0,1,1,1,0,0,1,0
45902566,Orchard,Central Region,1.3006,103.84089,Entire home/apt,12630,0,37,0.2052555621903387,SOMERSET MRT STATION,NS23,0.0526749832493499,Orchard Plaza - Drink and KTV,"150 Orchard Rd, Singapore 238841",1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
45918725,Southern Islands,Central Region,1.2502,103.82413,Entire home/apt,115500,3,37,1.7243108981392046,HARBOURFRONT MRT STATION,NE1 / CC29,1.5009905462227136,Sentosa Station Ticketing,"113, 01-112/113 Telok Blangah Rd, Singapore 098585",1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
45945180,Marine Parade,Central Region,1.30515,103.89854,Entire home/apt,5400,3,37,1.1553712022419451,DAKOTA MRT STATION,CC8,0.3239034238629121,Katong Shopping Centre,"865 Mountbatten Rd, Singapore",1,0,1,1,1,1,1,0,1,1,1,0,1,0,1
45948749,River Valley,Central Region,1.29666,103.83699,Entire home/apt,9300,3,37,0.4625798655050188,SOMERSET MRT STATION,NS23,0.495277923450118,313@somerset,"313 Orchard Rd, Singapore",1,0,1,1,1,1,1,0,1,1,1,0,1,1,0
45949989,River Valley,Central Region,1.29671,103.83711,Entire home/apt,9180,3,37,0.4511687368209467,SOMERSET MRT STATION,NS23,0.4860069983582331,313@somerset,"313 Orchard Rd, Singapore",1,0,1,1,1,1,1,0,1,1,1,0,1,1,0
45960413,Orchard,Central Region,1.30048,103.84149,Entire home/apt,9480,0,37,0.2695565087459041,SOMERSET MRT STATION,NS23,0.0656792245735214,Concorde Shopping Mall,"100 Orchard Rd, Singapore 238840",1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
45961316,Orchard,Central Region,1.30056,103.84139,Entire home/apt,23370,0,37,0.2594804956447721,SOMERSET MRT STATION,NS23,0.0609526346668792,Orchard Plaza - Drink and KTV,"150 Orchard Rd, Singapore 238841",1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
45961358,Orchard,Central Region,1.3003,103.84143,Entire home/apt,17550,0,37,0.2618124380444931,SOMERSET MRT STATION,NS23,0.0784776976801672,Concorde Shopping Mall,"100 Orchard Rd, Singapore 238840",1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
45962405,Orchard,Central Region,1.30047,103.8431,Entire home/apt,18690,0,37,0.278766897819003,DHOBY GHAUT MRT STATION,NE6,0.1156464522299778,Concorde Shopping Mall,"100 Orchard Rd, Singapore 238840",1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
45962495,River Valley,Central Region,1.2984,103.84087,Entire home/apt,10110,0,37,0.287379715135118,SOMERSET MRT STATION,NS23,0.2715022802927195,Orchard Central,"181 Orchard Rd, Singapore",1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
45962749,Orchard,Central Region,1.30065,103.84175,Entire home/apt,31560,0,37,0.3004927969856416,SOMERSET MRT STATION,NS23,0.0357642331442548,Concorde Shopping Mall,"100 Orchard Rd, Singapore 238840",1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
45962895,River Valley,Central Region,1.29845,103.84129,Entire home/apt,25260,0,37,0.3180085265087116,SOMERSET MRT STATION,NS23,0.2544351953681367,Concorde Shopping Mall,"100 Orchard Rd, Singapore 238840",1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
